image_path,model_name
dataset/001/0035.jpg,mitsubishi-l200
dataset/001/0038.jpg,mitsubishi-l200
dataset/001/0041.jpg,mitsubishi-l200
dataset/001/0044.jpg,mitsubishi-l200
dataset/001/0047.jpg,mitsubishi-l200
dataset/001/0050.jpg,mitsubishi-l200
dataset/001/0053.jpg,mitsubishi-l200
dataset/001/0056.jpg,mitsubishi-l200
dataset/001/0059.jpg,mitsubishi-l200
dataset/001/0062.jpg,mitsubishi-l200
dataset/001/0065.jpg,mitsubishi-l200
dataset/001/0068.jpg,mitsubishi-l200
dataset/001/0071.jpg,mitsubishi-l200
dataset/001/0074.jpg,mitsubishi-l200
dataset/001/0077.jpg,mitsubishi-l200
dataset/001/0080.jpg,mitsubishi-l200
dataset/001/0083.jpg,mitsubishi-l200
dataset/001/0086.jpg,mitsubishi-l200
dataset/001/0089.jpg,mitsubishi-l200
dataset/001/0092.jpg,mitsubishi-l200
dataset/001/0095.jpg,mitsubishi-l200
dataset/001/0098.jpg,mitsubishi-l200
dataset/001/0101.jpg,mitsubishi-l200
dataset/001/0104.jpg,mitsubishi-l200
dataset/001/0107.jpg,mitsubishi-l200
dataset/001/0110.jpg,mitsubishi-l200
dataset/001/0113.jpg,mitsubishi-l200
dataset/001/0116.jpg,mitsubishi-l200
dataset/001/0119.jpg,mitsubishi-l200
dataset/001/0122.jpg,mitsubishi-l200
dataset/001/0125.jpg,mitsubishi-l200
dataset/001/0128.jpg,mitsubishi-l200
dataset/001/0131.jpg,mitsubishi-l200
dataset/001/0134.jpg,mitsubishi-l200
dataset/001/0137.jpg,mitsubishi-l200
dataset/001/0140.jpg,mitsubishi-l200
dataset/001/0143.jpg,mitsubishi-l200
dataset/001/0146.jpg,mitsubishi-l200
dataset/001/0149.jpg,mitsubishi-l200
dataset/001/0152.jpg,mitsubishi-l200
dataset/001/0155.jpg,mitsubishi-l200
dataset/001/0158.jpg,mitsubishi-l200
dataset/001/0161.jpg,mitsubishi-l200
dataset/001/0164.jpg,mitsubishi-l200
dataset/001/0167.jpg,mitsubishi-l200
dataset/001/0170.jpg,mitsubishi-l200
dataset/001/0173.jpg,mitsubishi-l200
dataset/001/0176.jpg,mitsubishi-l200
dataset/001/0179.jpg,mitsubishi-l200
dataset/001/0182.jpg,mitsubishi-l200
dataset/001/0185.jpg,mitsubishi-l200
dataset/001/0188.jpg,mitsubishi-l200
dataset/001/0191.jpg,mitsubishi-l200
dataset/001/0194.jpg,mitsubishi-l200
dataset/001/0197.jpg,mitsubishi-l200
dataset/001/0200.jpg,mitsubishi-l200
dataset/001/0203.jpg,mitsubishi-l200
dataset/001/0206.jpg,mitsubishi-l200
dataset/001/0209.jpg,mitsubishi-l200
dataset/001/0212.jpg,mitsubishi-l200
dataset/001/0215.jpg,mitsubishi-l200
dataset/001/0218.jpg,mitsubishi-l200
dataset/001/0221.jpg,mitsubishi-l200
dataset/001/0224.jpg,mitsubishi-l200
dataset/001/0227.jpg,mitsubishi-l200
dataset/001/0230.jpg,mitsubishi-l200
dataset/001/0233.jpg,mitsubishi-l200
dataset/001/0236.jpg,mitsubishi-l200
dataset/001/0239.jpg,mitsubishi-l200
dataset/001/0242.jpg,mitsubishi-l200
dataset/001/0245.jpg,mitsubishi-l200
dataset/001/0248.jpg,mitsubishi-l200
dataset/001/0251.jpg,mitsubishi-l200
dataset/001/0254.jpg,mitsubishi-l200
dataset/001/0257.jpg,mitsubishi-l200
dataset/001/0260.jpg,mitsubishi-l200
dataset/001/0263.jpg,mitsubishi-l200
dataset/001/0266.jpg,mitsubishi-l200
dataset/001/0269.jpg,mitsubishi-l200
dataset/001/0272.jpg,mitsubishi-l200
dataset/001/0275.jpg,mitsubishi-l200
dataset/001/0278.jpg,mitsubishi-l200
dataset/001/0281.jpg,mitsubishi-l200
dataset/001/0284.jpg,mitsubishi-l200
dataset/001/0287.jpg,mitsubishi-l200
dataset/001/0290.jpg,mitsubishi-l200
dataset/001/0293.jpg,mitsubishi-l200
dataset/001/0296.jpg,mitsubishi-l200
dataset/001/0299.jpg,mitsubishi-l200
dataset/001/0302.jpg,mitsubishi-l200
dataset/001/0305.jpg,mitsubishi-l200
dataset/001/0308.jpg,mitsubishi-l200
dataset/001/0311.jpg,mitsubishi-l200
dataset/001/0314.jpg,mitsubishi-l200
dataset/001/0317.jpg,mitsubishi-l200
dataset/001/0320.jpg,mitsubishi-l200
dataset/001/0323.jpg,mitsubishi-l200
dataset/001/0326.jpg,mitsubishi-l200
dataset/001/0329.jpg,mitsubishi-l200
dataset/001/0332.jpg,mitsubishi-l200
dataset/001/0335.jpg,mitsubishi-l200
dataset/001/0338.jpg,mitsubishi-l200
dataset/001/0341.jpg,mitsubishi-l200
dataset/001/0344.jpg,mitsubishi-l200
dataset/001/0347.jpg,mitsubishi-l200
dataset/001/0350.jpg,mitsubishi-l200
dataset/001/0353.jpg,mitsubishi-l200
dataset/001/0356.jpg,mitsubishi-l200
dataset/001/0359.jpg,mitsubishi-l200
dataset/002/0002.jpg,opel-astra
dataset/002/0005.jpg,opel-astra
dataset/002/0008.jpg,opel-astra
dataset/002/0011.jpg,opel-astra
dataset/002/0014.jpg,opel-astra
dataset/002/0017.jpg,opel-astra
dataset/002/0020.jpg,opel-astra
dataset/002/0023.jpg,opel-astra
dataset/002/0026.jpg,opel-astra
dataset/002/0029.jpg,opel-astra
dataset/002/0032.jpg,opel-astra
dataset/002/0035.jpg,opel-astra
dataset/002/0038.jpg,opel-astra
dataset/002/0041.jpg,opel-astra
dataset/002/0044.jpg,opel-astra
dataset/002/0047.jpg,opel-astra
dataset/002/0050.jpg,opel-astra
dataset/002/0053.jpg,opel-astra
dataset/002/0056.jpg,opel-astra
dataset/002/0059.jpg,opel-astra
dataset/002/0062.jpg,opel-astra
dataset/002/0065.jpg,opel-astra
dataset/002/0068.jpg,opel-astra
dataset/002/0071.jpg,opel-astra
dataset/002/0074.jpg,opel-astra
dataset/002/0077.jpg,opel-astra
dataset/002/0080.jpg,opel-astra
dataset/002/0083.jpg,opel-astra
dataset/002/0086.jpg,opel-astra
dataset/002/0089.jpg,opel-astra
dataset/002/0092.jpg,opel-astra
dataset/002/0095.jpg,opel-astra
dataset/002/0098.jpg,opel-astra
dataset/002/0101.jpg,opel-astra
dataset/002/0104.jpg,opel-astra
dataset/002/0107.jpg,opel-astra
dataset/002/0110.jpg,opel-astra
dataset/002/0113.jpg,opel-astra
dataset/002/0116.jpg,opel-astra
dataset/002/0119.jpg,opel-astra
dataset/002/0122.jpg,opel-astra
dataset/002/0125.jpg,opel-astra
dataset/002/0128.jpg,opel-astra
dataset/002/0131.jpg,opel-astra
dataset/002/0134.jpg,opel-astra
dataset/002/0137.jpg,opel-astra
dataset/002/0140.jpg,opel-astra
dataset/002/0143.jpg,opel-astra
dataset/002/0146.jpg,opel-astra
dataset/002/0149.jpg,opel-astra
dataset/002/0152.jpg,opel-astra
dataset/002/0155.jpg,opel-astra
dataset/002/0158.jpg,opel-astra
dataset/002/0161.jpg,opel-astra
dataset/002/0164.jpg,opel-astra
dataset/002/0167.jpg,opel-astra
dataset/002/0170.jpg,opel-astra
dataset/002/0173.jpg,opel-astra
dataset/002/0176.jpg,opel-astra
dataset/002/0179.jpg,opel-astra
dataset/002/0182.jpg,opel-astra
dataset/002/0185.jpg,opel-astra
dataset/002/0188.jpg,opel-astra
dataset/002/0191.jpg,opel-astra
dataset/002/0194.jpg,opel-astra
dataset/002/0197.jpg,opel-astra
dataset/002/0200.jpg,opel-astra
dataset/002/0203.jpg,opel-astra
dataset/002/0206.jpg,opel-astra
dataset/002/0209.jpg,opel-astra
dataset/002/0212.jpg,opel-astra
dataset/002/0215.jpg,opel-astra
dataset/002/0218.jpg,opel-astra
dataset/002/0221.jpg,opel-astra
dataset/002/0224.jpg,opel-astra
dataset/002/0227.jpg,opel-astra
dataset/002/0230.jpg,opel-astra
dataset/002/0233.jpg,opel-astra
dataset/002/0236.jpg,opel-astra
dataset/002/0239.jpg,opel-astra
dataset/002/0242.jpg,opel-astra
dataset/002/0245.jpg,opel-astra
dataset/002/0248.jpg,opel-astra
dataset/002/0251.jpg,opel-astra
dataset/002/0254.jpg,opel-astra
dataset/002/0257.jpg,opel-astra
dataset/002/0260.jpg,opel-astra
dataset/002/0263.jpg,opel-astra
dataset/002/0266.jpg,opel-astra
dataset/002/0269.jpg,opel-astra
dataset/002/0272.jpg,opel-astra
dataset/002/0275.jpg,opel-astra
dataset/002/0278.jpg,opel-astra
dataset/002/0281.jpg,opel-astra
dataset/002/0284.jpg,opel-astra
dataset/002/0287.jpg,opel-astra
dataset/002/0290.jpg,opel-astra
dataset/002/0293.jpg,opel-astra
dataset/002/0296.jpg,opel-astra
dataset/002/0299.jpg,opel-astra
dataset/002/0302.jpg,opel-astra
dataset/002/0305.jpg,opel-astra
dataset/002/0308.jpg,opel-astra
dataset/002/0311.jpg,opel-astra
dataset/002/0314.jpg,opel-astra
dataset/002/0317.jpg,opel-astra
dataset/002/0320.jpg,opel-astra
dataset/002/0323.jpg,opel-astra
dataset/002/0326.jpg,opel-astra
dataset/002/0329.jpg,opel-astra
dataset/002/0332.jpg,opel-astra
dataset/002/0335.jpg,opel-astra
dataset/002/0338.jpg,opel-astra
dataset/002/0341.jpg,opel-astra
dataset/002/0344.jpg,opel-astra
dataset/002/0347.jpg,opel-astra
dataset/002/0350.jpg,opel-astra
dataset/002/0353.jpg,opel-astra
dataset/002/0356.jpg,opel-astra
dataset/002/0359.jpg,opel-astra
dataset/003/0002.jpg,bmw-3-series
dataset/003/0005.jpg,bmw-3-series
dataset/003/0008.jpg,bmw-3-series
dataset/003/0011.jpg,bmw-3-series
dataset/003/0014.jpg,bmw-3-series
dataset/003/0017.jpg,bmw-3-series
dataset/003/0020.jpg,bmw-3-series
dataset/003/0023.jpg,bmw-3-series
dataset/003/0026.jpg,bmw-3-series
dataset/003/0029.jpg,bmw-3-series
dataset/003/0032.jpg,bmw-3-series
dataset/003/0035.jpg,bmw-3-series
dataset/003/0038.jpg,bmw-3-series
dataset/003/0041.jpg,bmw-3-series
dataset/003/0044.jpg,bmw-3-series
dataset/003/0047.jpg,bmw-3-series
dataset/003/0050.jpg,bmw-3-series
dataset/003/0053.jpg,bmw-3-series
dataset/003/0056.jpg,bmw-3-series
dataset/003/0059.jpg,bmw-3-series
dataset/003/0062.jpg,bmw-3-series
dataset/003/0065.jpg,bmw-3-series
dataset/003/0068.jpg,bmw-3-series
dataset/003/0071.jpg,bmw-3-series
dataset/003/0074.jpg,bmw-3-series
dataset/003/0077.jpg,bmw-3-series
dataset/003/0080.jpg,bmw-3-series
dataset/003/0083.jpg,bmw-3-series
dataset/003/0086.jpg,bmw-3-series
dataset/003/0089.jpg,bmw-3-series
dataset/003/0092.jpg,bmw-3-series
dataset/003/0095.jpg,bmw-3-series
dataset/003/0098.jpg,bmw-3-series
dataset/003/0101.jpg,bmw-3-series
dataset/003/0104.jpg,bmw-3-series
dataset/003/0107.jpg,bmw-3-series
dataset/003/0110.jpg,bmw-3-series
dataset/003/0113.jpg,bmw-3-series
dataset/003/0116.jpg,bmw-3-series
dataset/003/0119.jpg,bmw-3-series
dataset/003/0122.jpg,bmw-3-series
dataset/003/0125.jpg,bmw-3-series
dataset/003/0128.jpg,bmw-3-series
dataset/003/0131.jpg,bmw-3-series
dataset/003/0134.jpg,bmw-3-series
dataset/003/0137.jpg,bmw-3-series
dataset/003/0140.jpg,bmw-3-series
dataset/003/0143.jpg,bmw-3-series
dataset/003/0146.jpg,bmw-3-series
dataset/003/0149.jpg,bmw-3-series
dataset/003/0152.jpg,bmw-3-series
dataset/003/0155.jpg,bmw-3-series
dataset/003/0158.jpg,bmw-3-series
dataset/003/0161.jpg,bmw-3-series
dataset/003/0164.jpg,bmw-3-series
dataset/003/0167.jpg,bmw-3-series
dataset/003/0170.jpg,bmw-3-series
dataset/003/0173.jpg,bmw-3-series
dataset/003/0176.jpg,bmw-3-series
dataset/003/0179.jpg,bmw-3-series
dataset/003/0182.jpg,bmw-3-series
dataset/003/0185.jpg,bmw-3-series
dataset/003/0188.jpg,bmw-3-series
dataset/003/0191.jpg,bmw-3-series
dataset/003/0194.jpg,bmw-3-series
dataset/003/0197.jpg,bmw-3-series
dataset/003/0200.jpg,bmw-3-series
dataset/003/0203.jpg,bmw-3-series
dataset/003/0206.jpg,bmw-3-series
dataset/003/0209.jpg,bmw-3-series
dataset/003/0212.jpg,bmw-3-series
dataset/003/0215.jpg,bmw-3-series
dataset/003/0218.jpg,bmw-3-series
dataset/003/0221.jpg,bmw-3-series
dataset/003/0224.jpg,bmw-3-series
dataset/003/0227.jpg,bmw-3-series
dataset/003/0230.jpg,bmw-3-series
dataset/003/0233.jpg,bmw-3-series
dataset/003/0236.jpg,bmw-3-series
dataset/003/0239.jpg,bmw-3-series
dataset/003/0242.jpg,bmw-3-series
dataset/003/0245.jpg,bmw-3-series
dataset/003/0248.jpg,bmw-3-series
dataset/003/0251.jpg,bmw-3-series
dataset/003/0254.jpg,bmw-3-series
dataset/003/0257.jpg,bmw-3-series
dataset/003/0260.jpg,bmw-3-series
dataset/003/0263.jpg,bmw-3-series
dataset/003/0266.jpg,bmw-3-series
dataset/003/0269.jpg,bmw-3-series
dataset/003/0272.jpg,bmw-3-series
dataset/003/0275.jpg,bmw-3-series
dataset/003/0278.jpg,bmw-3-series
dataset/003/0281.jpg,bmw-3-series
dataset/003/0284.jpg,bmw-3-series
dataset/003/0287.jpg,bmw-3-series
dataset/003/0290.jpg,bmw-3-series
dataset/003/0293.jpg,bmw-3-series
dataset/003/0296.jpg,bmw-3-series
dataset/003/0299.jpg,bmw-3-series
dataset/003/0302.jpg,bmw-3-series
dataset/003/0305.jpg,bmw-3-series
dataset/003/0308.jpg,bmw-3-series
dataset/003/0311.jpg,bmw-3-series
dataset/003/0314.jpg,bmw-3-series
dataset/003/0317.jpg,bmw-3-series
dataset/003/0320.jpg,bmw-3-series
dataset/003/0323.jpg,bmw-3-series
dataset/003/0326.jpg,bmw-3-series
dataset/003/0329.jpg,bmw-3-series
dataset/003/0332.jpg,bmw-3-series
dataset/003/0335.jpg,bmw-3-series
dataset/003/0338.jpg,bmw-3-series
dataset/003/0341.jpg,bmw-3-series
dataset/003/0344.jpg,bmw-3-series
dataset/003/0347.jpg,bmw-3-series
dataset/003/0350.jpg,bmw-3-series
dataset/003/0353.jpg,bmw-3-series
dataset/003/0356.jpg,bmw-3-series
dataset/003/0359.jpg,bmw-3-series
dataset/004/0002.jpg,toyota-c-hr
dataset/004/0005.jpg,toyota-c-hr
dataset/004/0008.jpg,toyota-c-hr
dataset/004/0011.jpg,toyota-c-hr
dataset/004/0014.jpg,toyota-c-hr
dataset/004/0017.jpg,toyota-c-hr
dataset/004/0020.jpg,toyota-c-hr
dataset/004/0023.jpg,toyota-c-hr
dataset/004/0026.jpg,toyota-c-hr
dataset/004/0029.jpg,toyota-c-hr
dataset/004/0032.jpg,toyota-c-hr
dataset/004/0035.jpg,toyota-c-hr
dataset/004/0038.jpg,toyota-c-hr
dataset/004/0041.jpg,toyota-c-hr
dataset/004/0044.jpg,toyota-c-hr
dataset/004/0047.jpg,toyota-c-hr
dataset/004/0050.jpg,toyota-c-hr
dataset/004/0053.jpg,toyota-c-hr
dataset/004/0056.jpg,toyota-c-hr
dataset/004/0059.jpg,toyota-c-hr
dataset/004/0062.jpg,toyota-c-hr
dataset/004/0065.jpg,toyota-c-hr
dataset/004/0068.jpg,toyota-c-hr
dataset/004/0071.jpg,toyota-c-hr
dataset/004/0074.jpg,toyota-c-hr
dataset/004/0077.jpg,toyota-c-hr
dataset/004/0080.jpg,toyota-c-hr
dataset/004/0083.jpg,toyota-c-hr
dataset/004/0086.jpg,toyota-c-hr
dataset/004/0089.jpg,toyota-c-hr
dataset/004/0092.jpg,toyota-c-hr
dataset/004/0095.jpg,toyota-c-hr
dataset/004/0098.jpg,toyota-c-hr
dataset/004/0101.jpg,toyota-c-hr
dataset/004/0104.jpg,toyota-c-hr
dataset/004/0107.jpg,toyota-c-hr
dataset/004/0110.jpg,toyota-c-hr
dataset/004/0113.jpg,toyota-c-hr
dataset/004/0116.jpg,toyota-c-hr
dataset/004/0119.jpg,toyota-c-hr
dataset/004/0122.jpg,toyota-c-hr
dataset/004/0125.jpg,toyota-c-hr
dataset/004/0128.jpg,toyota-c-hr
dataset/004/0131.jpg,toyota-c-hr
dataset/004/0134.jpg,toyota-c-hr
dataset/004/0137.jpg,toyota-c-hr
dataset/004/0140.jpg,toyota-c-hr
dataset/004/0143.jpg,toyota-c-hr
dataset/004/0146.jpg,toyota-c-hr
dataset/004/0149.jpg,toyota-c-hr
dataset/004/0152.jpg,toyota-c-hr
dataset/004/0155.jpg,toyota-c-hr
dataset/004/0158.jpg,toyota-c-hr
dataset/004/0161.jpg,toyota-c-hr
dataset/004/0164.jpg,toyota-c-hr
dataset/004/0167.jpg,toyota-c-hr
dataset/004/0170.jpg,toyota-c-hr
dataset/004/0173.jpg,toyota-c-hr
dataset/004/0176.jpg,toyota-c-hr
dataset/004/0179.jpg,toyota-c-hr
dataset/004/0182.jpg,toyota-c-hr
dataset/004/0185.jpg,toyota-c-hr
dataset/004/0188.jpg,toyota-c-hr
dataset/004/0191.jpg,toyota-c-hr
dataset/004/0194.jpg,toyota-c-hr
dataset/004/0197.jpg,toyota-c-hr
dataset/004/0200.jpg,toyota-c-hr
dataset/004/0203.jpg,toyota-c-hr
dataset/004/0206.jpg,toyota-c-hr
dataset/004/0209.jpg,toyota-c-hr
dataset/004/0212.jpg,toyota-c-hr
dataset/004/0215.jpg,toyota-c-hr
dataset/004/0218.jpg,toyota-c-hr
dataset/004/0221.jpg,toyota-c-hr
dataset/004/0224.jpg,toyota-c-hr
dataset/004/0227.jpg,toyota-c-hr
dataset/004/0230.jpg,toyota-c-hr
dataset/004/0233.jpg,toyota-c-hr
dataset/004/0236.jpg,toyota-c-hr
dataset/004/0239.jpg,toyota-c-hr
dataset/004/0242.jpg,toyota-c-hr
dataset/004/0245.jpg,toyota-c-hr
dataset/004/0248.jpg,toyota-c-hr
dataset/004/0251.jpg,toyota-c-hr
dataset/004/0254.jpg,toyota-c-hr
dataset/004/0257.jpg,toyota-c-hr
dataset/004/0260.jpg,toyota-c-hr
dataset/004/0263.jpg,toyota-c-hr
dataset/004/0266.jpg,toyota-c-hr
dataset/004/0269.jpg,toyota-c-hr
dataset/004/0272.jpg,toyota-c-hr
dataset/004/0275.jpg,toyota-c-hr
dataset/004/0278.jpg,toyota-c-hr
dataset/004/0281.jpg,toyota-c-hr
dataset/004/0284.jpg,toyota-c-hr
dataset/004/0287.jpg,toyota-c-hr
dataset/004/0290.jpg,toyota-c-hr
dataset/004/0293.jpg,toyota-c-hr
dataset/004/0296.jpg,toyota-c-hr
dataset/004/0299.jpg,toyota-c-hr
dataset/004/0302.jpg,toyota-c-hr
dataset/004/0305.jpg,toyota-c-hr
dataset/004/0308.jpg,toyota-c-hr
dataset/004/0311.jpg,toyota-c-hr
dataset/004/0314.jpg,toyota-c-hr
dataset/004/0317.jpg,toyota-c-hr
dataset/004/0320.jpg,toyota-c-hr
dataset/004/0323.jpg,toyota-c-hr
dataset/004/0326.jpg,toyota-c-hr
dataset/004/0329.jpg,toyota-c-hr
dataset/004/0332.jpg,toyota-c-hr
dataset/004/0335.jpg,toyota-c-hr
dataset/004/0338.jpg,toyota-c-hr
dataset/004/0341.jpg,toyota-c-hr
dataset/004/0344.jpg,toyota-c-hr
dataset/004/0347.jpg,toyota-c-hr
dataset/004/0350.jpg,toyota-c-hr
dataset/004/0353.jpg,toyota-c-hr
dataset/004/0356.jpg,toyota-c-hr
dataset/004/0359.jpg,toyota-c-hr
