image_path,model_name
dataset/001/0088.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0094.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0100.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0106.jpg,"Bu bir Mitsubishi L200 kamyonet, yan perspektifinden."
dataset/001/0112.jpg,Mitsubishi L200 kamyonet aracının arka-yan görünümü.
dataset/001/0118.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka-yan."
dataset/001/0124.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka-yan."
dataset/001/0130.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka-yan."
dataset/001/0136.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0142.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0148.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka-yan."
dataset/001/0154.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0160.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka."
dataset/001/0166.jpg,"Bu bir Mitsubishi L200 kamyonet, arka perspektifinden."
dataset/001/0172.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka açısından çekilmiş."
dataset/001/0178.jpg,"Bu bir Mitsubishi L200 kamyonet, arka perspektifinden."
dataset/001/0184.jpg,"Bu bir Mitsubishi L200 kamyonet, arka perspektifinden."
dataset/001/0190.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka açısından çekilmiş."
dataset/001/0196.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka."
dataset/001/0202.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0208.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0214.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0220.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0226.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0232.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka-yan."
dataset/001/0238.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka-yan."
dataset/001/0244.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0250.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0256.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0262.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, yan açısından çekilmiş."
dataset/001/0268.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0274.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0280.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, yan açısından."
dataset/001/0286.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, yan açısından."
dataset/001/0292.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0298.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0304.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0310.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0316.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0322.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0328.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0334.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön-yan açısından."
dataset/001/0340.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön."
dataset/001/0346.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, ön açısından çekilmiş."
dataset/001/0352.jpg,"Bu bir Mitsubishi L200 kamyonet, ön perspektifinden."
dataset/001/0358.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön açısından."
dataset/002/0040.jpg,"Bir Opel Astra hatchback fotoğrafı, ön-yan açısından."
dataset/002/0046.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0052.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0058.jpg,"Bu bir Opel Astra hatchback, ön-yan perspektifinden."
dataset/002/0064.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0070.jpg,Opel Astra hatchback aracının yan görünümü.
dataset/002/0076.jpg,"Bu bir Opel Astra hatchback, yan perspektifinden."
dataset/002/0082.jpg,Opel Astra hatchback aracının yan görünümü.
dataset/002/0088.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0094.jpg,Opel Astra hatchback aracının yan görünümü.
dataset/002/0100.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, yan açısından çekilmiş."
dataset/002/0106.jpg,"Stüdyo çekimi bir Opel Astra hatchback, yan."
dataset/002/0112.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0118.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka-yan."
dataset/002/0124.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0130.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0136.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0142.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0148.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0154.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0160.jpg,"Bu bir Opel Astra hatchback, arka perspektifinden."
dataset/002/0166.jpg,"Bir Opel Astra hatchback fotoğrafı, arka açısından."
dataset/002/0172.jpg,Opel Astra hatchback aracının arka görünümü.
dataset/002/0178.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka."
dataset/002/0184.jpg,Opel Astra hatchback aracının arka görünümü.
dataset/002/0190.jpg,Opel Astra hatchback aracının arka görünümü.
dataset/002/0196.jpg,Opel Astra hatchback aracının arka görünümü.
dataset/002/0202.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0208.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0214.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0220.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0226.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0232.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka-yan."
dataset/002/0238.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0244.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0250.jpg,"Bu bir Opel Astra hatchback, yan perspektifinden."
dataset/002/0256.jpg,Opel Astra hatchback aracının yan görünümü.
dataset/002/0262.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, yan açısından çekilmiş."
dataset/002/0268.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, yan açısından çekilmiş."
dataset/002/0274.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0280.jpg,"Stüdyo çekimi bir Opel Astra hatchback, yan."
dataset/002/0286.jpg,"Bu bir Opel Astra hatchback, yan perspektifinden."
dataset/002/0292.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0298.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0304.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0310.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0316.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0322.jpg,"Bu bir Opel Astra hatchback, ön-yan perspektifinden."
dataset/002/0328.jpg,"Bu bir Opel Astra hatchback, ön-yan perspektifinden."
dataset/002/0334.jpg,"Bir Opel Astra hatchback fotoğrafı, ön-yan açısından."
dataset/002/0340.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön."
dataset/002/0346.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön."
dataset/002/0352.jpg,Opel Astra hatchback aracının ön görünümü.
dataset/002/0358.jpg,Opel Astra hatchback aracının ön görünümü.
dataset/003/0040.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0046.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0052.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0058.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0064.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0070.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, yan."
dataset/003/0076.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0082.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, yan açısından çekilmiş."
dataset/003/0088.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, yan."
dataset/003/0094.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0100.jpg,BMW 3 serisi sedan aracının yan görünümü.
dataset/003/0106.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, yan."
dataset/003/0112.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0118.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0124.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0130.jpg,"Bu bir BMW 3 serisi sedan, arka-yan perspektifinden."
dataset/003/0136.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0142.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka-yan açısından."
dataset/003/0148.jpg,"Bu bir BMW 3 serisi sedan, arka-yan perspektifinden."
dataset/003/0154.jpg,"Bu bir BMW 3 serisi sedan, arka-yan perspektifinden."
dataset/003/0160.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0166.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0172.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0178.jpg,BMW 3 serisi sedan aracının arka görünümü.
dataset/003/0184.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka."
dataset/003/0190.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka açısından çekilmiş."
dataset/003/0196.jpg,"Bu bir BMW 3 serisi sedan, arka perspektifinden."
dataset/003/0202.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, arka-yan açısından çekilmiş."
dataset/003/0208.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka-yan açısından."
dataset/003/0214.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0220.jpg,BMW 3 serisi sedan aracının arka-yan görünümü.
dataset/003/0226.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0232.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka-yan açısından."
dataset/003/0238.jpg,"Bir BMW 3 serisi sedan fotoğrafı, arka-yan açısından."
dataset/003/0244.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, arka-yan."
dataset/003/0250.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, yan açısından çekilmiş."
dataset/003/0256.jpg,"Bu bir BMW 3 serisi sedan, yan perspektifinden."
dataset/003/0262.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0268.jpg,BMW 3 serisi sedan aracının yan görünümü.
dataset/003/0274.jpg,"Bir BMW 3 serisi sedan fotoğrafı, yan açısından."
dataset/003/0280.jpg,BMW 3 serisi sedan aracının yan görünümü.
dataset/003/0286.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, yan açısından çekilmiş."
dataset/003/0292.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0298.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0304.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0310.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0316.jpg,"Yüksek çözünürlüklü bir BMW 3 serisi sedan resmi, ön-yan açısından çekilmiş."
dataset/003/0322.jpg,"Bu bir BMW 3 serisi sedan, ön-yan perspektifinden."
dataset/003/0328.jpg,BMW 3 serisi sedan aracının ön-yan görünümü.
dataset/003/0334.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön-yan açısından."
dataset/003/0340.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön açısından."
dataset/003/0346.jpg,BMW 3 serisi sedan aracının ön görünümü.
dataset/003/0352.jpg,"Stüdyo çekimi bir BMW 3 serisi sedan, ön."
dataset/003/0358.jpg,"Bir BMW 3 serisi sedan fotoğrafı, ön açısından."
dataset/004/0040.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0046.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0052.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0058.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0064.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0070.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0076.jpg,"Bir Toyota C-HR SUV fotoğrafı, yan açısından."
dataset/004/0082.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0088.jpg,"Bu bir Toyota C-HR SUV, yan perspektifinden."
dataset/004/0094.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0100.jpg,"Bir Toyota C-HR SUV fotoğrafı, yan açısından."
dataset/004/0106.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0112.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0118.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka-yan açısından çekilmiş."
dataset/004/0124.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0130.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka-yan açısından çekilmiş."
dataset/004/0136.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka-yan açısından çekilmiş."
dataset/004/0142.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0148.jpg,Toyota C-HR SUV aracının arka-yan görünümü.
dataset/004/0154.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0160.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka açısından."
dataset/004/0166.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka."
dataset/004/0172.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka açısından çekilmiş."
dataset/004/0178.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka açısından çekilmiş."
dataset/004/0184.jpg,"Bu bir Toyota C-HR SUV, arka perspektifinden."
dataset/004/0190.jpg,"Bu bir Toyota C-HR SUV, arka perspektifinden."
dataset/004/0196.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka açısından."
dataset/004/0202.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0208.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, arka-yan açısından çekilmiş."
dataset/004/0214.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0220.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0226.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0232.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0238.jpg,"Bir Toyota C-HR SUV fotoğrafı, arka-yan açısından."
dataset/004/0244.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, arka-yan."
dataset/004/0250.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, yan."
dataset/004/0256.jpg,"Bu bir Toyota C-HR SUV, yan perspektifinden."
dataset/004/0262.jpg,Toyota C-HR SUV aracının yan görünümü.
dataset/004/0268.jpg,"Bu bir Toyota C-HR SUV, yan perspektifinden."
dataset/004/0274.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0280.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0286.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, yan açısından çekilmiş."
dataset/004/0292.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0298.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0304.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön-yan açısından."
dataset/004/0310.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön-yan açısından çekilmiş."
dataset/004/0316.jpg,"Stüdyo çekimi bir Toyota C-HR SUV, ön-yan."
dataset/004/0322.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0328.jpg,Toyota C-HR SUV aracının ön-yan görünümü.
dataset/004/0334.jpg,"Bu bir Toyota C-HR SUV, ön-yan perspektifinden."
dataset/004/0340.jpg,"Yüksek çözünürlüklü bir Toyota C-HR SUV resmi, ön açısından çekilmiş."
dataset/004/0346.jpg,Toyota C-HR SUV aracının ön görünümü.
dataset/004/0352.jpg,"Bu bir Toyota C-HR SUV, ön perspektifinden."
dataset/004/0358.jpg,"Bir Toyota C-HR SUV fotoğrafı, ön açısından."
