image_path,model_name
dataset/000/0158.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka-yan."
dataset/000/0161.jpg,"Bir Honda Civic sedan fotoğrafı, arka açısından."
dataset/000/0164.jpg,"Bir Honda Civic sedan fotoğrafı, arka açısından."
dataset/000/0167.jpg,"Bir Honda Civic sedan fotoğrafı, arka açısından."
dataset/000/0170.jpg,Honda Civic sedan aracının arka görünümü.
dataset/000/0173.jpg,Honda Civic sedan aracının arka görünümü.
dataset/000/0176.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka."
dataset/000/0179.jpg,"Bir Honda Civic sedan fotoğrafı, arka açısından."
dataset/000/0182.jpg,"Bu bir Honda Civic sedan, arka perspektifinden."
dataset/000/0185.jpg,"Bir Honda Civic sedan fotoğrafı, arka açısından."
dataset/000/0188.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, arka açısından çekilmiş."
dataset/000/0191.jpg,Honda Civic sedan aracının arka görünümü.
dataset/000/0194.jpg,Honda Civic sedan aracının arka görünümü.
dataset/000/0197.jpg,Honda Civic sedan aracının arka görünümü.
dataset/000/0200.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0203.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0206.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka-yan."
dataset/000/0209.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0212.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, arka-yan açısından çekilmiş."
dataset/000/0215.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
dataset/000/0218.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0221.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0224.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
dataset/000/0227.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, arka-yan açısından çekilmiş."
dataset/000/0230.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0233.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka-yan."
dataset/000/0236.jpg,Honda Civic sedan aracının arka-yan görünümü.
dataset/000/0239.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, arka-yan açısından çekilmiş."
dataset/000/0242.jpg,"Bir Honda Civic sedan fotoğrafı, arka-yan açısından."
dataset/000/0245.jpg,"Bu bir Honda Civic sedan, arka-yan perspektifinden."
dataset/000/0248.jpg,"Stüdyo çekimi bir Honda Civic sedan, arka-yan."
dataset/000/0251.jpg,Honda Civic sedan aracının yan görünümü.
dataset/000/0254.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0257.jpg,"Bir Honda Civic sedan fotoğrafı, yan açısından."
dataset/000/0260.jpg,"Bu bir Honda Civic sedan, yan perspektifinden."
dataset/000/0263.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, yan açısından çekilmiş."
dataset/000/0266.jpg,"Bu bir Honda Civic sedan, yan perspektifinden."
dataset/000/0269.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0272.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0275.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0278.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0281.jpg,"Stüdyo çekimi bir Honda Civic sedan, yan."
dataset/000/0284.jpg,"Bir Honda Civic sedan fotoğrafı, yan açısından."
dataset/000/0287.jpg,"Bir Honda Civic sedan fotoğrafı, yan açısından."
dataset/000/0290.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0293.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0296.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0299.jpg,"Bir Honda Civic sedan fotoğrafı, ön-yan açısından."
dataset/000/0302.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0305.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0308.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0311.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0314.jpg,"Bir Honda Civic sedan fotoğrafı, ön-yan açısından."
dataset/000/0317.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön-yan."
dataset/000/0320.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0323.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0326.jpg,"Bir Honda Civic sedan fotoğrafı, ön-yan açısından."
dataset/000/0329.jpg,"Yüksek çözünürlüklü bir Honda Civic sedan resmi, ön-yan açısından çekilmiş."
dataset/000/0332.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0335.jpg,"Bu bir Honda Civic sedan, ön-yan perspektifinden."
dataset/000/0338.jpg,Honda Civic sedan aracının ön-yan görünümü.
dataset/000/0341.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön."
dataset/000/0344.jpg,"Stüdyo çekimi bir Honda Civic sedan, ön."
dataset/000/0347.jpg,"Bir Honda Civic sedan fotoğrafı, ön açısından."
dataset/000/0350.jpg,Honda Civic sedan aracının ön görünümü.
dataset/000/0353.jpg,Honda Civic sedan aracının ön görünümü.
dataset/000/0356.jpg,"Bu bir Honda Civic sedan, ön perspektifinden."
dataset/000/0359.jpg,"Bu bir Honda Civic sedan, ön perspektifinden."
dataset/001/0002.jpg,Mitsubishi L200 kamyonet aracının ön görünümü.
dataset/001/0005.jpg,"Bu bir Mitsubishi L200 kamyonet, ön perspektifinden."
dataset/001/0008.jpg,"Bu bir Mitsubishi L200 kamyonet, ön perspektifinden."
dataset/001/0011.jpg,Mitsubishi L200 kamyonet aracının ön görünümü.
dataset/001/0014.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, ön açısından çekilmiş."
dataset/001/0017.jpg,"Bu bir Mitsubishi L200 kamyonet, ön perspektifinden."
dataset/001/0020.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0023.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, ön-yan açısından çekilmiş."
dataset/001/0026.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0029.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0032.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0035.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, ön-yan açısından çekilmiş."
dataset/001/0038.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0041.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0044.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0047.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0050.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0053.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön-yan açısından."
dataset/001/0056.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön-yan açısından."
dataset/001/0059.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0062.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0065.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0068.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, ön-yan açısından çekilmiş."
dataset/001/0071.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, yan açısından çekilmiş."
dataset/001/0074.jpg,"Bu bir Mitsubishi L200 kamyonet, yan perspektifinden."
dataset/001/0077.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, yan açısından."
dataset/001/0080.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0083.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, yan açısından."
dataset/001/0086.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0089.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0092.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0095.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, yan açısından."
dataset/001/0098.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0101.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, yan açısından."
dataset/001/0104.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, yan açısından çekilmiş."
dataset/001/0107.jpg,"Bu bir Mitsubishi L200 kamyonet, yan perspektifinden."
dataset/001/0110.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0113.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0116.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0119.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0122.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0125.jpg,Mitsubishi L200 kamyonet aracının arka-yan görünümü.
dataset/001/0128.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0131.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0134.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0137.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0140.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0143.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0146.jpg,Mitsubishi L200 kamyonet aracının arka-yan görünümü.
dataset/001/0149.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka-yan."
dataset/001/0152.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0155.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0158.jpg,Mitsubishi L200 kamyonet aracının arka-yan görünümü.
dataset/001/0161.jpg,Mitsubishi L200 kamyonet aracının arka görünümü.
dataset/001/0164.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka açısından çekilmiş."
dataset/001/0167.jpg,Mitsubishi L200 kamyonet aracının arka görünümü.
dataset/001/0170.jpg,Mitsubishi L200 kamyonet aracının arka görünümü.
dataset/001/0173.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka açısından."
dataset/001/0176.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka açısından çekilmiş."
dataset/001/0179.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka açısından."
dataset/001/0182.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka."
dataset/001/0185.jpg,Mitsubishi L200 kamyonet aracının arka görünümü.
dataset/001/0188.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka."
dataset/001/0191.jpg,"Bu bir Mitsubishi L200 kamyonet, arka perspektifinden."
dataset/001/0194.jpg,"Bu bir Mitsubishi L200 kamyonet, arka perspektifinden."
dataset/001/0197.jpg,"Bu bir Mitsubishi L200 kamyonet, arka perspektifinden."
dataset/001/0200.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0203.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0206.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0209.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, arka-yan."
dataset/001/0212.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0215.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0218.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0221.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0224.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0227.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0230.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0233.jpg,Mitsubishi L200 kamyonet aracının arka-yan görünümü.
dataset/001/0236.jpg,"Bu bir Mitsubishi L200 kamyonet, arka-yan perspektifinden."
dataset/001/0239.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0242.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, arka-yan açısından çekilmiş."
dataset/001/0245.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0248.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, arka-yan açısından."
dataset/001/0251.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, yan açısından."
dataset/001/0254.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, yan açısından çekilmiş."
dataset/001/0257.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0260.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, yan açısından çekilmiş."
dataset/001/0263.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0266.jpg,"Bu bir Mitsubishi L200 kamyonet, yan perspektifinden."
dataset/001/0269.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, yan açısından çekilmiş."
dataset/001/0272.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0275.jpg,"Bu bir Mitsubishi L200 kamyonet, yan perspektifinden."
dataset/001/0278.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, yan açısından."
dataset/001/0281.jpg,"Bu bir Mitsubishi L200 kamyonet, yan perspektifinden."
dataset/001/0284.jpg,Mitsubishi L200 kamyonet aracının yan görünümü.
dataset/001/0287.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, yan."
dataset/001/0290.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0293.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0296.jpg,"Yüksek çözünürlüklü bir Mitsubishi L200 kamyonet resmi, ön-yan açısından çekilmiş."
dataset/001/0299.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0302.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0305.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0308.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0311.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön-yan açısından."
dataset/001/0314.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0317.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0320.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0323.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön-yan açısından."
dataset/001/0326.jpg,"Bu bir Mitsubishi L200 kamyonet, ön-yan perspektifinden."
dataset/001/0329.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0332.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0335.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön-yan."
dataset/001/0338.jpg,Mitsubishi L200 kamyonet aracının ön-yan görünümü.
dataset/001/0341.jpg,Mitsubishi L200 kamyonet aracının ön görünümü.
dataset/001/0344.jpg,"Bu bir Mitsubishi L200 kamyonet, ön perspektifinden."
dataset/001/0347.jpg,Mitsubishi L200 kamyonet aracının ön görünümü.
dataset/001/0350.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön açısından."
dataset/001/0353.jpg,Mitsubishi L200 kamyonet aracının ön görünümü.
dataset/001/0356.jpg,"Stüdyo çekimi bir Mitsubishi L200 kamyonet, ön."
dataset/001/0359.jpg,"Bir Mitsubishi L200 kamyonet fotoğrafı, ön açısından."
dataset/002/0002.jpg,"Bu bir Opel Astra hatchback, ön perspektifinden."
dataset/002/0005.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön."
dataset/002/0008.jpg,Opel Astra hatchback aracının ön görünümü.
dataset/002/0011.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön açısından çekilmiş."
dataset/002/0014.jpg,Opel Astra hatchback aracının ön görünümü.
dataset/002/0017.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön açısından çekilmiş."
dataset/002/0020.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0023.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0026.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0029.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0032.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0035.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0038.jpg,"Bu bir Opel Astra hatchback, ön-yan perspektifinden."
dataset/002/0041.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0044.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0047.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0050.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0053.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, ön-yan açısından çekilmiş."
dataset/002/0056.jpg,"Bu bir Opel Astra hatchback, ön-yan perspektifinden."
dataset/002/0059.jpg,"Bu bir Opel Astra hatchback, ön-yan perspektifinden."
dataset/002/0062.jpg,Opel Astra hatchback aracının ön-yan görünümü.
dataset/002/0065.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0068.jpg,"Stüdyo çekimi bir Opel Astra hatchback, ön-yan."
dataset/002/0071.jpg,"Bu bir Opel Astra hatchback, yan perspektifinden."
dataset/002/0074.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0077.jpg,Opel Astra hatchback aracının yan görünümü.
dataset/002/0080.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, yan açısından çekilmiş."
dataset/002/0083.jpg,"Bir Opel Astra hatchback fotoğrafı, yan açısından."
dataset/002/0086.jpg,"Stüdyo çekimi bir Opel Astra hatchback, yan."
dataset/002/0089.jpg,"Stüdyo çekimi bir Opel Astra hatchback, yan."
dataset/002/0092.jpg,"Bu bir Opel Astra hatchback, yan perspektifinden."
dataset/002/0095.jpg,"Stüdyo çekimi bir Opel Astra hatchback, yan."
dataset/002/0098.jpg,Opel Astra hatchback aracının yan görünümü.
dataset/002/0101.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, yan açısından çekilmiş."
dataset/002/0104.jpg,"Stüdyo çekimi bir Opel Astra hatchback, yan."
dataset/002/0107.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, yan açısından çekilmiş."
dataset/002/0110.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0113.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka-yan."
dataset/002/0116.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0119.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0122.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0125.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0128.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0131.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0134.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka-yan."
dataset/002/0137.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0140.jpg,"Bu bir Opel Astra hatchback, arka-yan perspektifinden."
dataset/002/0143.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka-yan."
dataset/002/0146.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0149.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0152.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0155.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0158.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0161.jpg,"Bu bir Opel Astra hatchback, arka perspektifinden."
dataset/002/0164.jpg,"Bir Opel Astra hatchback fotoğrafı, arka açısından."
dataset/002/0167.jpg,"Bir Opel Astra hatchback fotoğrafı, arka açısından."
dataset/002/0170.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka açısından çekilmiş."
dataset/002/0173.jpg,Opel Astra hatchback aracının arka görünümü.
dataset/002/0176.jpg,"Bir Opel Astra hatchback fotoğrafı, arka açısından."
dataset/002/0179.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka açısından çekilmiş."
dataset/002/0182.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka."
dataset/002/0185.jpg,"Bir Opel Astra hatchback fotoğrafı, arka açısından."
dataset/002/0188.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka açısından çekilmiş."
dataset/002/0191.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka açısından çekilmiş."
dataset/002/0194.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka."
dataset/002/0197.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka."
dataset/002/0200.jpg,"Bir Opel Astra hatchback fotoğrafı, arka-yan açısından."
dataset/002/0203.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
dataset/002/0206.jpg,"Stüdyo çekimi bir Opel Astra hatchback, arka-yan."
dataset/002/0209.jpg,Opel Astra hatchback aracının arka-yan görünümü.
dataset/002/0212.jpg,"Yüksek çözünürlüklü bir Opel Astra hatchback resmi, arka-yan açısından çekilmiş."
